Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
4,30.2,66,762,6.3,10,31.9,22.7,32.3,33.4,69.0,57.0,65.0,60.0,785.0,549.0,598.0,794.0,6.7,6.5,6.4,6.3,30.885714285714283,3.767151254121415,61.57142857142857,4.961758520831887,632.0,127.92575972023768,6.385714285714286,0.2734262327610587,6,8
20,32.3,76,529,6.2,6,33.4,33.4,33.4,30.6,72.0,66.0,60.0,73.0,430.0,729.0,483.0,536.0,6.0,6.7,6.7,6.5,32.98571428571429,0.7776643908275648,67.57142857142857,7.299706452023637,578.1428571428571,110.63517911199274,6.385714285714285,0.3078342163598851,2,8
7,31.4,61,640,6.6,24,31.4,31.3,30.8,30.8,77.0,57.0,58.0,60.0,617.0,552.0,503.0,701.0,6.5,6.1,6.2,6.3,30.928571428571427,0.4680252333449624,64.57142857142857,10.390013520317556,594.8571428571429,81.7382582218568,6.328571428571428,0.1799470821684874,6,8
28,31.4,77,459,6.5,23,31.3,30.8,30.5,30.9,78.0,59.0,52.0,51.0,425.0,788.0,639.0,554.0,6.7,6.6,6.3,6.8,30.842857142857145,0.4197504927814137,67.14285714285714,12.58873267951114,555.1428571428571,140.82190711607765,6.571428571428571,0.1380131118684705,5,8
14,30.1,75,769,6.5,12,30.1,30.2,31.9,33.4,75.0,78.0,76.0,53.0,602.0,514.0,630.0,589.0,6.0,6.7,6.7,6.3,29.942857142857143,3.354527856920724,69.14285714285714,9.923517041663764,617.8571428571429,95.20579214072524,6.5,0.2645751311064587,1,8
28,30.8,51,529,6.7,17,30.9,29.6,29.8,30.2,51.0,65.0,60.0,53.0,554.0,571.0,406.0,455.0,6.8,6.7,6.4,6.2,30.2,0.4830458915395585,60.85714285714285,9.78823394742515,535.8571428571429,94.54880322074816,6.557142857142857,0.2070196678027059,6,8
14,30.1,75,602,6.0,11,30.2,31.9,22.7,33.4,78.0,76.0,68.0,63.0,514.0,630.0,714.0,511.0,6.7,6.7,6.6,6.6,30.414285714285715,3.602974961254728,66.0,11.165422816296214,592.1428571428571,68.0010504120553,6.471428571428571,0.2751622897751172,7,8
10,30.1,52,471,6.2,11,30.2,31.9,22.7,33.4,60.0,67.0,74.0,56.0,800.0,512.0,778.0,607.0,6.7,6.4,6.6,6.4,30.414285714285715,3.602974961254737,64.71428571428571,9.759000729485384,624.1428571428571,129.87869798576014,6.457142857142857,0.2070196678027061,7,8
7,30.5,58,600,6.2,47,29.1,31.5,30.6,31.2,62.0,72.0,69.0,53.0,696.0,508.0,787.0,800.0,6.5,6.3,6.0,6.7,30.342857142857145,0.9360504666899524,60.71428571428572,7.718252948137301,613.5714285714286,141.41765229614188,6.414285714285714,0.2544836041121404,1,9
28,31.5,74,418,6.5,45,30.6,29.1,30.4,20.1,70.0,72.0,79.0,62.0,565.0,772.0,619.0,472.0,6.4,6.6,6.2,6.1,30.728571428571428,0.8118174788999043,67.71428571428571,9.707630773679854,601.8571428571429,131.4425458409219,6.414285714285714,0.2410295378065476,6,9
4,31.2,72,729,6.6,41,31.2,31.1,20.1,32.0,50.0,63.0,51.0,71.0,491.0,543.0,530.0,497.0,6.2,6.3,6.2,6.7,29.571428571428573,4.2330896067822215,60.71428571428572,11.07119815428434,583.0,80.29321266458354,6.3,0.1825741858350552,2,9
